variant,conversion_metric,gaussian_metric,sb_turnover,sb_etv,id
Control,0,109.72554816311555,126.78,32.25969982147217,305926
Control,0,106.78994190614056,50.0,11.477800369262695,3676803
Control,0,105.9350909478275,10.0,1.8184000253677368,2806315
Control,0,100.82973593059876,155.0,4.430299997329712,1287660
Control,0,104.36172787518859,392.0,10.694200050085785,5343354
Control,0,93.66985168448196,70.0,22.455500602722168,5077277
Control,0,105.33105552812415,31.86,-4.697299957275391,4617867
Control,0,108.45543552469496,59.0,15.687900066375732,1732030
Control,0,87.80503209051126,228.9997,26.566000156104565,3152941
Control,0,98.89361109305992,114.0003,-8.774499475955963,2775486
Control,0,85.80782588972014,0.0,0.0,6620771
Control,0,119.58859863067642,41.98,6.698900014162064,4075800
Control,0,99.7240808419496,0.0,0.0,5334123
Control,0,97.03374076527497,386.0,63.57399958372116,5344572
Control,0,99.26999286562996,0.0,0.0,1786398
Control,0,94.23894560847171,100.0,25.569000124931335,2121604
Control,0,107.03222451227526,25.6174,0.0,5358381
Control,0,104.79083288322981,100.0003,15.885200023651125,6510236
Control,0,108.03864887681293,154.5,29.07710005622357,5362955
Control,0,107.96687860502912,0.0,0.0,2058542
Control,0,92.52182232253925,5.0,1.2234000116586683,3092976
Control,0,106.61717793730033,0.0,0.0,5438883
Control,0,102.10469032591098,333.15,28.778500109910965,4935033
Control,0,94.89369171125449,39.6006,16.902999997138977,6997326
Control,0,108.87641127071416,0.0,0.0,2458137
Control,0,107.50399470467464,0.0,0.0,7520107
Control,0,103.20847608938303,129.48,15.507100015878676,5344981
Control,0,97.27264899107006,25.0003,4.649199962615967,3937109
Control,0,110.17026521023703,0.0,0.0,4884702
Control,0,109.92728470672509,0.0,0.0,5329852
Control,0,99.01182964000223,69.96,0.8566005229949951,3433099
Control,0,111.67981517664776,930.5405,129.20649954676628,7031397
Control,0,89.28548808699381,19.9999,5.5231000781059265,2209986
Control,0,109.4613428734233,5.0,0.4562999904155731,2110544
Control,0,102.53313441296191,0.0,0.0,3367450
Control,0,91.7467292283079,0.0,0.0,6803246
Control,0,111.75143946784603,302.5,16.68789976835251,5077277
Control,0,117.75822645664525,0.0,0.0,2004554
Control,0,104.4199372819731,0.0,0.0,4019572
Control,0,115.17068114720747,0.0,0.0,8308795
Control,0,105.71251385403623,0.0,0.0,1699943
Control,0,96.67299854154426,1121.4003,218.68420010060072,1473759
Control,0,107.32308084912772,0.0,0.0,5453264
Control,0,106.21182559420797,30.0,7.09880006313324,4106855
Control,0,101.03305363767903,0.0,0.0,5181622
Control,0,96.57656524156165,0.0,0.0,6404411
Control,0,111.902326371009,0.0,0.0,1127475
Control,0,102.88457201882878,0.0,0.0,8249059
Control,0,96.38353135576466,0.0,0.0,4605273
Control,0,117.17674609473414,0.0,0.0,6993924
Control,0,109.69840658644466,148.97,4.282499998807907,1863681
Control,0,87.14169484033636,0.0,0.0,894731
Control,0,96.52929692203652,0.0,0.0,3839410
Control,0,108.59334378022712,14.9998,7.779900074005127,7710597
Control,0,99.26862669235551,0.0,0.0,4157341
Control,0,105.81672332888448,235.8633,-7.154700547456741,5289655
Control,0,104.78078088898978,521.72,98.16959982551634,5972758
Control,0,108.13709373889624,4.0,0.1298999935388565,8273295
Control,0,80.73767234023411,187.14,32.09449911117554,414460
Control,0,86.60713430212023,9.9999,-5.220300197601318,7951618
Control,0,93.02936931445575,0.0,0.0,4074270
Control,0,101.51429118385641,207.5,17.72399938106537,3143037
Control,0,115.29950976132989,0.0,0.0,4985869
Control,0,106.71495969262692,0.0,0.0,2500394
Control,0,80.8283472013077,104.9998,42.357498943805695,3709930
Control,0,116.381857677069,0.0,0.0,2882793
Control,0,90.6492470012606,110.0,8.500000238418579,2337491
Control,0,87.387942488314,77.98,0.1951001137495041,4346060
Control,0,110.14507168699492,0.0,0.0,3134838
Control,0,88.3961720783895,0.0,0.0,564532
Control,0,103.2144835993272,35.0001,8.823999881744385,6952987
Control,0,98.96904818011424,0.0,0.0,1646125
Control,0,112.30701152249748,667.35,56.94349985290319,4441075
Control,0,85.62778818419974,547.6798,9.77950020134449,4638156
Control,0,122.64713165290479,0.0,0.0,4551558
Control,0,95.60857610959644,0.0,0.0,1253790
Control,0,96.17239411117254,0.0,0.0,6834205
Control,0,94.87283168030456,75.0,28.91469955444336,1899410
Control,0,97.61399223085553,20.0,5.995599985122681,8793543
Control,0,99.7603813385426,0.0,0.0,8011786
Control,0,107.59138562552975,0.0,0.0,2309567
Control,0,108.56050458600518,0.0,0.0,3259053
Control,0,90.78569239062809,0.0,0.0,2349057
Control,0,74.7201042758239,0.0,0.0,3855786
Control,0,94.38727820897208,0.0,0.0,7496504
Control,0,105.71398749709647,75.02,-33.39690113067627,3328164
Control,0,103.72085377016792,582.5,102.75770109891891,622876
Control,0,89.7257478400236,70.0,14.997799634933472,1161122
Control,0,91.1818752834224,0.0,0.0,4983402
Control,0,96.78906186397036,0.0,0.0,1930232
Control,0,94.35355889168855,0.0,0.0,3795263
Control,0,95.91715045242466,19.9998,0.0,6432310
Control,0,95.4836257057961,0.0,0.0,1120773
Control,0,96.80852773842766,0.0,0.0,4078971
Control,0,105.7659805834088,49.8,11.2773999273777,499600
Control,0,102.72920373644521,0.0,0.0,3490057
Control,0,101.28793418451941,60.0,16.86310052871704,860439
Control,0,104.20702873112019,0.0,0.0,3317352
Control,0,92.72848990390486,286.7499,52.34030029177666,3297792
Control,0,112.5873563289534,0.0,0.0,4638772
Control,0,94.96621183609696,0.0,0.0,7982353
Control,0,75.73208828051506,50.0001,10.01509952545166,6599089
Control,0,107.12266372318129,261.1902,32.61339993774891,2114222
Control,0,91.40263862028509,90.0,21.14460051059723,4536860
Control,0,93.38980755747569,309.9998,20.067000150680546,5107204
Control,0,98.26943307826474,0.0,0.0,3796901
Control,0,101.22731575387148,191.0,0.0,2296155
Control,0,120.74488958275437,50.0,7.024799823760986,5363252
Control,0,99.8383714124722,60.0001,15.239599585533142,3773503
Control,0,107.27843431947166,105.7301,30.75900027155876,7557510
Control,0,113.45484172212106,0.0,0.0,878566
Control,0,106.44057720287586,381.0,92.54049998521803,826904
Control,0,105.04246728094547,0.0,0.0,3035503
Control,0,89.98198881577459,50.0,-33.23809814453125,6988724
Control,0,87.66811539290745,0.0,0.0,5399545
Control,0,99.3775743469097,0.0,0.0,2171963
Control,0,125.8714890263382,0.0,0.0,4703264
Control,0,96.92216808347781,424.2001,31.518500804901123,411141
Control,0,95.37027744149246,0.0,0.0,6458908
Control,0,97.39075676650859,945.0,71.48500061035156,1830761
Control,0,101.47480698914768,200.0,12.007100105285645,3263534
Control,0,112.62750269726112,155.0,57.85939943790436,6469654
Control,0,100.18061906370639,25.0,5.696699947118759,7724820
Control,0,103.01546398680057,0.0,0.0,5078760
Control,0,88.83452080514364,136.0,20.014300035312772,6860241
Control,0,109.26592534245243,365.0002,44.04339790344238,5446095
Control,0,107.7490650809198,0.0,0.0,3937109
Control,0,100.22173317426945,2822.34,521.1565991714597,5249817
Control,0,93.53259478476366,0.0,0.0,6990554
Control,0,98.37829837159659,28.7502,11.695900186896324,3207517
Control,0,108.31189642720818,0.0,0.0,6456946
Control,0,92.7775592713297,112.0,-9.371699199080467,7629469
Control,0,105.63706985908775,0.0,0.0,5500712
Control,0,96.51379495760206,0.0,0.0,7233449
Control,0,96.46140442482485,0.0,0.0,4674503
Control,0,92.94971708060808,42.99,6.73149998486042,5170784
Control,0,88.96263601190533,5.0001,2.6064999103546143,1027806
Control,0,106.4409598807271,0.0,0.0,8162852
Control,0,116.40486588531809,1301.07,195.60190016031265,6698398
Control,0,99.4677175524926,0.0,0.0,2309840
Control,0,97.21374307878024,95.2,-5.017900288105011,6582111
Control,0,100.47230751480484,0.0,0.0,7538715
Control,0,111.61318628714548,0.0,0.0,3964353
Control,0,101.204989437901,154.9602,9.17999929189682,5334211
Control,0,95.1097037113338,0.0,0.0,6449166
Control,0,111.69027434526409,278.0,24.56620016694069,2813686
Control,0,99.72150713869833,0.0,0.0,3104835
Control,0,104.58994931684552,200.0,30.43600034713745,3893003
Control,0,101.80799427314435,0.0,0.0,5060115
Control,0,86.82700507074593,0.3,-0.0197999998927116,6968994
Control,0,95.924052771096,0.0,0.0,6767291
Control,0,105.35355945552435,51.0284,20.130799770355225,2725753
Control,0,93.90168992301925,0.0,0.0,6692461
Control,0,88.2709730991062,75.34,3.271199956536293,5135407
Control,0,97.37058947840836,911.1,162.92370009422302,1557059
Control,0,96.9337439558936,270.96,21.638500452041622,1725660
Control,0,94.773547165395,0.0,0.0,4973635
Control,0,108.1070230129022,0.0,0.0,2261658
Control,0,104.73917515692415,0.0,0.0,7061928
Control,0,100.16938063160326,0.0,0.0,2657612
Control,0,111.48826442099073,0.0,0.0,6715552
Control,0,92.21844118710189,48.1102,7.390799984335899,4175962
Control,0,95.17368106356327,495.0,83.89049958065152,6805572
Control,0,114.5360257947674,0.0,0.0,5258911
Control,0,99.31384995792665,1146.72,58.423498291522264,326711
Control,0,112.51858956964806,10.0,-1.505099892616272,1863789
Control,0,90.15754393492523,137.52,17.684299886226654,4506940
Control,0,97.00045250539665,0.0,0.0,5070022
Control,0,89.78406800304234,206.85,-26.551999121904373,1868491
Control,0,100.95703448855117,100.02,21.870399951934814,8647640
Control,0,93.68403904897723,0.0,0.0,2004554
Control,0,101.59022518806532,0.0,0.0,5200769
Control,0,102.06202718759705,26.31,7.629400074481964,1000912
Control,0,104.92069506998645,0.0,0.0,6626214
Control,0,91.29747459025855,161.98,17.703900045715272,7920398
Control,0,96.51303297599938,0.0,0.0,7848966
Control,0,116.53753390931033,250.0,25.456000328063965,6908820
Control,0,106.12408686138713,0.0,0.0,4638772
Control,0,128.2921227414295,149.85,20.33789985626936,1619419
Control,0,108.63048841004532,1238.36,106.8257007598877,2236547
Control,0,97.73898810869157,100.0,24.959500551223755,5050875
Control,0,84.04280199336081,80.0,-12.604499816894531,2022354
Control,0,104.42008248193997,0.0,0.0,3741985
Control,0,110.35404898783608,78.3,6.944099813699722,6735977
Control,0,108.2724029105668,36.0,-2.871500015258789,4229168
Control,0,97.93595426035597,20.0,4.947800159454346,6695441
Control,0,99.7037232498148,0.0,0.0,4673283
Control,0,102.68881169558229,0.0,0.0,1956101
Control,0,95.97949623160518,0.0,0.0,3685828
Control,0,100.27137298211302,79.72,10.880300022661686,7130973
Control,0,103.3985556881355,0.0,0.0,521523
Control,0,97.72483926689995,0.0,0.0,2195598
Control,0,85.1755330751698,240.16,35.692700028419495,1322256
Control,0,106.65635943836939,20.0,5.014599800109863,5358185
Control,0,105.92029401365903,66.52,8.944100052118301,5152543
Control,0,98.05868966774273,73.0,21.8504998087883,1872480
Control,0,109.92793944437497,150.0,18.84199994802475,4645612
Control,0,89.44232584117468,0.0,0.0,2021456
Control,0,95.2262458329126,0.0,0.0,2326843
Control,0,121.22343971918909,0.0,0.0,397605
Control,0,99.81313084313685,3.125,-1.3904000520706177,2888790
Control,0,110.73989036938343,0.0,0.0,2153885
Control,0,106.3129189499534,688.0,38.33140015602112,4932964
Control,0,109.09111719817213,20.0,6.916999816894531,6440783
Control,0,96.08189118649646,0.0,0.0,7987305
Control,0,101.65667178899338,85.88,7.518800124526024,3834479
Control,0,101.40809678521869,0.0,0.0,2834484
Control,0,92.92408693965612,55.0,5.042900085449219,4224078
Control,0,97.27805350349797,0.0,0.0,5480518
Control,0,102.20152449475111,25.0,-0.1749999970197677,709570
Control,0,93.01272101625165,125.0,51.517499923706055,3262875
Control,0,81.2364126991275,0.0,0.0,1241865
Control,0,107.0798651104816,0.0,0.0,1990950
Control,0,112.46146791719144,0.0,0.0,2548759
Control,0,102.28006754748351,350.01,54.190500259399414,3597172
Control,0,103.82719683394338,1600.0003,56.07529830932617,5366004
Control,0,111.20121860577804,387.18,49.43139975145459,6970787
Control,0,102.38635330517448,50.0,14.183799743652344,1394278
Control,0,93.99846365143645,145.0,15.18979999050498,3726070
Control,0,92.5941881157799,0.0,0.0,7387399
Control,0,96.54449178703241,60.7499,21.35540010035038,7240763
Control,0,84.48050865234107,24.9996,7.1875,4728174
Control,0,90.51182771160924,0.0,0.0,2470704
Control,0,102.27210671422068,45.0,8.534799844026566,4990646
Control,0,110.74501532410555,132.9799,-32.37409959733486,2690670
Control,0,105.36482616944205,311.1,54.60149961709976,1576732
Control,0,100.4278351562546,268.47,44.07879996299744,1388356
Control,0,99.54378298947478,0.0,0.0,5057135
Control,0,102.25945937996511,45.22,5.322100058197975,2472334
Control,0,98.56755780055016,0.0,0.0,4732019
Control,0,95.50638442546497,10.0,-4.273399829864502,7687599
Control,0,95.12526918969492,51.6,11.689799949526789,6485939
Control,0,86.9537989230041,799.0,0.0,5202951
Control,0,104.76711513940099,0.0,0.0,3228465
Control,0,112.8358544797658,0.0,0.0,5006033
Control,0,111.37360421285094,4.9994,2.071000099182129,3044512
Control,0,96.7075124208826,0.0,0.0,2572978
Control,0,87.82325906738828,995.0,-87.91930273920298,5361194
Control,0,96.58024859382517,86.92,9.988500088453293,3549667
Control,0,87.90419599671702,1347.0,160.25049924850464,2112158
Control,0,102.59305578030607,0.0,0.0,5319555
Control,0,100.49051672477194,0.0,0.0,8537016
Control,0,85.53181076479197,0.0,0.0,7790504
Control,0,103.71774731113312,0.0,0.0,6400620
Control,0,104.86300852921156,0.0,0.0,6993924
Control,0,111.36356611742686,0.0,0.0,3539715
Control,0,95.70307233805474,306.0001,21.659200057387352,3199897
Control,0,106.28368306616242,0.0,0.0,4645313
Control,0,91.41652334286519,0.0,0.0,7118298
Control,0,99.34589203505723,131.1,13.131500154733658,4891329
Control,0,103.3445863663868,0.0,0.0,1798997
Control,0,100.02419947671456,9.9999,-5.3815999031066895,1195642
Control,0,95.01818925315416,24.67,9.365100026130676,4931618
Control,0,97.07816397747362,0.0,0.0,6940500
Control,0,107.0878319220043,105.0,7.444000005722046,2338662
Control,0,94.80887094452817,112.5,2.757500171661377,5252255
Control,0,89.87657164909808,1220.4002,66.85399880539626,6404708
Control,0,102.62719785026343,0.0,0.0,1721907
Control,0,96.0411871482492,469.8201,39.7806995511055,4648569
Control,0,88.72493079589509,162.3999,-1.060800313949585,2564145
Control,0,87.46181483161125,427.6297,95.78299969434738,5443113
Control,0,106.53799047752673,0.0,0.0,6815204
Control,0,102.46688988937372,0.0,0.0,5410457
Control,0,92.22008955599188,0.0,0.0,2485894
Control,0,102.55136648191896,0.0,0.0,5155353
Control,0,96.10793663053049,209.4402,-8.69589912891388,6864964
Control,0,105.08711749618813,0.0,0.0,3815700
Control,0,92.38187958522846,25.0,0.9617000222206116,8729691
Control,0,106.71273889513233,52.78,9.699100315570831,2199445
Control,0,98.72895605844444,0.0,0.0,965987
Control,0,108.56664321729832,10.0,5.057700157165527,6526614
Control,0,107.47345277788797,0.0,0.0,5718251
Control,0,117.68729390104204,75.83,9.624200031161308,3841686
Control,0,86.71319083716153,0.0,0.0,6797978
Control,0,106.77919577224492,495.8133,-48.59079968929291,2784860
Control,0,106.77171710278347,257.7732,47.20639979839325,5057523
Control,0,106.60281994296304,959.9501,86.50890123844147,1112489
Control,0,91.05597812461134,0.0,0.0,1050718
Control,0,101.41855297987959,320.6499,-5.938700199127197,2496272
Control,0,107.09029849430864,25.01,6.845199942588806,2783030
Control,0,106.77956588473317,0.0,0.0,5446991
Control,0,105.93917044442836,32.21,-5.631900079548359,510141
Control,0,97.492193381005,0.0,0.0,2103610
Control,0,100.88616569733809,100.0,-6.9283998012542725,5099896
Control,0,99.05246088115773,0.0,0.0,3076967
Control,0,96.61890667733098,226.0006,41.01720023155213,8670481
Control,0,103.38921168713861,107.68,13.4138001203537,5377116
Control,0,98.9429367631388,0.0,0.0,8709466
Control,0,102.14531334962929,405.0,56.451000452041626,4968055
Control,0,94.73944099234231,135.0,42.8646999001503,4103745
Control,0,99.16819159349198,35.0,5.821500085294247,6474516
Control,0,100.63104162827598,1175.0,121.83369755744934,1031009
Control,0,99.20974783841034,62.0,0.2162999510765075,2036141
Control,0,89.75320508340062,50.0005,3.067199945449829,2384507
Control,0,104.50701257412535,0.0,0.0,6866953
Control,0,103.47093096792256,0.0,0.0,1626874
Control,0,93.29451868778469,0.0,0.0,7399281
Control,0,88.81695532582475,0.0,0.0,1556114
Control,0,101.55718392214285,0.0,0.0,6451370
Control,0,105.24411415594793,166.64,10.585900130681694,1697062
Control,0,104.99363371868255,108.0,-7.417599320411682,4747731
Control,0,118.03239589676984,0.0,0.0,8187505
Control,0,108.47802598281395,0.0,0.0,8202529
Control,0,95.07251823107995,0.0,0.0,4958015
Control,0,88.96874982561216,44.9,3.1479999721050262,2594281
Control,0,82.62636622938354,0.0,0.0,2200902
Control,0,98.66880013799036,424.0,101.37320327758788,4884702
Control,0,102.09754534659749,0.0,0.0,2803786
Control,0,104.05803051642339,0.0,0.0,4069067
Control,0,113.22231209323961,0.0,0.0,2838345
Control,0,110.27653462525423,0.0,0.0,5343120
Control,0,93.34792530400603,0.0,0.0,7718571
Control,0,110.19723512281283,397.9999,9.905800223350523,1012860
Control,0,92.19327786991725,219.36,29.40640020370483,5442840
Control,0,103.28025724877467,73.0001,0.0,6400459
Control,0,106.9070248717471,475.0002,80.29680013656616,5145689
Control,0,87.24543945281604,34.9499,14.142700105905533,8066753
Control,0,89.06725362412821,345.2802,16.47729942202568,4004568
Control,0,107.00353704892028,10.0,-0.3129000067710876,6522514
Control,0,96.48151510365372,217.5,-8.120300453156233,5371432
Control,0,108.7466312563061,20.0,3.7638999819755554,8723347
Control,0,96.79111148862572,0.0,0.0,7422075
Control,0,96.2002574370607,387.67,19.676800310611725,4081120
Control,0,102.90767694143487,1400.0,-646.9639160633087,5473498
Control,0,112.80239330868112,0.0,0.0,7264702
Control,0,102.5134144089976,0.0,0.0,324650
Control,0,99.73019799807828,0.0,0.0,1795626
Control,0,100.59274041863277,192.1,38.76469969749451,3443839
Control,0,96.86933962987358,25.88,4.618499964475632,7721307
Control,0,84.47551479116922,82.18,6.93820009380579,2562331
Control,0,94.68154875492765,419.2802,26.655499905347824,4932624
Control,0,106.36524904368613,0.6,0.0671999976038932,5152299
Control,0,93.33317335753367,10.0,4.376800060272217,6558512
Control,0,86.40774433123933,330.0,79.22049957513809,265301
